1853305478,1482819604,760613,443444,ACK_REQ,870196,
7774604225,1482819604,760613,505113,ACK_REQ,374439,
4443622964,1482819604,760613,516712,ACK_REQ,973510,
5097214279,1482819604,760613,516712,ACK_REQ,193882,
3614084257,1482819604,760613,505113,ACK_REQ,444581,
7828465502,1482819604,760613,516712,ACK_REQ,965447,
6160096504,1482819605,760613,443444,ACK_REQ,922917,
5873985063,1482819605,760613,516712,ACK_REQ,622164,
2036047111,1482819605,760613,516712,ACK_REQ,336390,
6417120981,1482819605,760613,505113,ACK_REQ,215446,
7882164205,1482819605,760613,443444,ACK_REQ,782946,
7722888046,1482819605,760613,505113,ACK_REQ,433351,
6766963378,1482819605,760613,505113,ACK_REQ,410366,
5915187582,1482819605,760613,516712,ACK_REQ,401110,
7682938408,1482819605,760613,443444,ACK_REQ,925250,
2961159298,1482819605,760613,505113,ACK_REQ,762407,
8163646047,1482819605,760613,516712,ACK_REQ,697854,
3576750413,1482819605,760613,516712,ACK_REQ,496208,
9107780881,1482819605,760613,516712,ACK_REQ,296959,
2320584732,1482819605,760613,505113,ACK_REQ,862587,
6445678487,1482819605,760613,443444,ACK_REQ,376055,
8527859184,1482819605,760613,516712,ACK_REQ,623423,
6538639188,1482819605,760613,505113,ACK_REQ,450578,
1434860997,1482819605,760613,516712,ACK_REQ,372219,
7138310283,1482819605,760613,516712,ACK_REQ,414162,
8880178926,1482819605,760613,516712,ACK_REQ,167401,
2933148257,1482819605,760613,505113,ACK_REQ,741203,
5038515836,1482819605,760613,505113,ACK_REQ,422381,
6479668490,1482819605,760613,443444,ACK_REQ,335073,
5898465438,1482819605,760613,505113,ACK_REQ,686946,
2021610609,1482819605,760613,443444,ACK_REQ,762656,
4031709974,1482819605,760613,443444,ACK_REQ,538834,
6522908062,1482819605,760613,505113,ACK_REQ,830469,
1715686267,1482819605,760613,505113,ACK_REQ,368700,
4916505816,1482819605,760613,443444,ACK_REQ,694943,
2098954223,1482819605,760613,443444,ACK_REQ,961311,
7678010658,1482819605,760613,505113,ACK_REQ,163576,
9449805409,1482819605,760613,516712,ACK_REQ,617379,
9412636540,1482819605,760613,443444,ACK_REQ,808812,
7975665514,1482819605,760613,505113,ACK_REQ,744891,
7553610432,1482819605,760613,443444,ACK_REQ,825453,
4751873766,1482819605,760613,516712,ACK_REQ,724394,
1926499373,1482819605,760613,505113,ACK_REQ,705221,
3824267255,1482819605,760613,505113,ACK_REQ,607401,
6135816877,1482819605,760613,443444,ACK_REQ,515867,
1292807472,1482819605,760613,505113,ACK_REQ,872211,
6499846521,1482819605,760613,443444,ACK_REQ,448858,
2501120479,1482819605,760613,505113,ACK_REQ,399165,
5931871189,1482819605,760613,443444,ACK_REQ,564113,
4283432407,1482819605,760613,516712,ACK_REQ,585869,
8600473308,1482819605,760613,443444,ACK_REQ,679131,
5272993469,1482819605,760613,505113,ACK_REQ,133807,
3401060510,1482819605,760613,516712,ACK_REQ,681124,
8169696595,1482819605,760613,516712,ACK_REQ,767978,
8438324028,1482819605,760613,505113,ACK_REQ,822521,
7190464452,1482819605,760613,505113,ACK_REQ,675721,
5637951815,1482819605,760613,516712,ACK_REQ,342413,
6347098045,1482819605,760613,505113,ACK_REQ,347496,
3528940753,1482819605,760613,505113,ACK_REQ,806204,
6707546373,1482819605,760613,516712,ACK_REQ,855709,
5613201277,1482819605,760613,516712,ACK_REQ,793459,
6561371769,1482819605,760613,516712,ACK_REQ,691153,
2155189526,1482819605,760613,443444,ACK_REQ,906280,
3642821226,1482819605,760613,443444,ACK_REQ,411848,
9832308893,1482819605,760613,443444,ACK_REQ,210459,
8418216577,1482819605,760613,443444,ACK_REQ,329653,
7272145598,1482819605,760613,516712,ACK_REQ,162405,
5234251649,1482819605,760613,443444,ACK_REQ,563914,
3228498547,1482819605,760613,443444,ACK_REQ,796228,
9438977962,1482819605,760613,505113,ACK_REQ,932339,
2197027544,1482819605,760613,505113,ACK_REQ,982734,
3258283341,1482819605,760613,516712,ACK_REQ,797432,
4249652491,1482819605,760613,505113,ACK_REQ,372249,
6486506492,1482819605,760613,516712,ACK_REQ,221519,
1737847818,1482819605,760613,516712,ACK_REQ,198396,
5676970162,1482819605,760613,516712,ACK_REQ,322573,
4901906128,1482819605,760613,443444,ACK_REQ,483961,
4443018129,1482819605,760613,443444,ACK_REQ,398855,
2703358200,1482819605,760613,516712,ACK_REQ,337783,
4111001346,1482819605,760613,443444,ACK_REQ,981394,
3800069145,1482819605,760613,443444,ACK_REQ,797479,
7105328020,1482819605,760613,505113,ACK_REQ,275657,
1353243411,1482819605,760613,505113,ACK_REQ,141163,
8608019605,1482819605,760613,505113,ACK_REQ,752525,
7699237200,1482819605,760613,516712,ACK_REQ,315605,
7348869839,1482819605,760613,443444,ACK_REQ,927179,
1505557263,1482819606,760613,443444,ACK_REQ,977555,
1572536264,1482819606,760613,443444,ACK_REQ,405356,
9834676332,1482819606,760613,516712,ACK_REQ,818712,
4017756361,1482819606,760613,516712,ACK_REQ,658630,
9531258990,1482819606,760613,516712,ACK_REQ,781782,
7953965106,1482819606,760613,443444,ACK_REQ,260138,
5606997078,1482819606,760613,443444,ACK_REQ,687157,
3159651812,1482819606,760613,516712,ACK_REQ,324897,
2947947689,1482819606,760613,516712,ACK_REQ,270973,
6226671560,1482819606,760613,505113,ACK_REQ,172795,
5517813240,1482819606,760613,516712,ACK_REQ,890661,
9379679358,1482819606,760613,505113,ACK_REQ,740481,
3175774894,1482819606,760613,516712,ACK_REQ,685348,
9757121056,1482819606,760613,505113,ACK_REQ,615549,
9104610980,1482819606,760613,516712,ACK_REQ,166174,
1910617809,1482819606,760613,505113,ACK_REQ,416278,
2101083274,1482819606,760613,505113,ACK_REQ,580658,
2358975529,1482819606,760613,443444,ACK_REQ,730057,
1215221615,1482819606,760613,443444,ACK_REQ,759400,
7238525627,1482819606,760613,443444,ACK_REQ,330838,
5697757050,1482819606,760613,516712,ACK_REQ,831081,
9548266603,1482819606,760613,516712,ACK_REQ,217511,
1805391959,1482819606,760613,505113,ACK_REQ,160908,
5684379590,1482819606,760613,516712,ACK_REQ,957070,
9572335883,1482819606,760613,443444,ACK_REQ,104809,
1165047284,1482819606,760613,443444,ACK_REQ,315933,
4949948654,1482819606,760613,505113,ACK_REQ,250467,
4351225901,1482819606,760613,505113,ACK_REQ,234989,
4256019951,1482819606,760613,505113,ACK_REQ,640040,
7888377785,1482819606,760613,443444,ACK_REQ,466981,
7172276408,1482819606,760613,443444,ACK_REQ,908631,
5686983577,1482819606,760613,516712,ACK_REQ,604747,
1336387874,1482819606,760613,443444,ACK_REQ,577008,
2091342601,1482819606,760613,505113,ACK_REQ,669281,
7367628289,1482819606,760613,505113,ACK_REQ,689276,
1214383804,1482819606,760613,516712,ACK_REQ,342838,
3537829748,1482819606,760613,516712,ACK_REQ,227716,
4547543376,1482819606,760613,516712,ACK_REQ,594292,
6692486316,1482819606,760613,505113,ACK_REQ,541054,
7886015003,1482819606,760613,443444,ACK_REQ,109505,
4876958232,1482819606,760613,516712,ACK_REQ,936598,
3132504819,1482819606,760613,505113,ACK_REQ,594456,
8835137744,1482819606,760613,505113,ACK_REQ,254113,
9193679219,1482819606,760613,505113,ACK_REQ,140808,
6382628078,1482819606,760613,516712,ACK_REQ,766664,
9020983609,1482819606,760613,516712,ACK_REQ,402899,
4171319036,1482819606,760613,516712,ACK_REQ,315605,
3467172166,1482819606,760613,516712,ACK_REQ,594292,
8692711787,1482819606,760613,443444,ACK_REQ,563914,
7757682990,1482819606,760613,443444,ACK_REQ,483961,
5694406702,1482819606,760613,443444,ACK_REQ,981394,
6488376551,1482819606,760613,505113,ACK_REQ,752525,
4688839313,1482819606,760613,505113,ACK_REQ,160908,
9159348971,1482819606,760613,516712,ACK_REQ,890661,
3816793611,1482819606,760613,516712,ACK_REQ,166174,
3484133724,1482819606,760613,516712,ACK_REQ,217511,
3201528370,1482819606,760613,443444,ACK_REQ,483961,
8175491542,1482819606,760613,443444,ACK_REQ,687157,
5706267964,1482819606,760613,443444,ACK_REQ,908631,
6533663136,1482819606,760613,505113,ACK_REQ,932339,
1966891827,1482819606,760613,505113,ACK_REQ,752525,
4707397949,1482819606,760613,505113,ACK_REQ,160908,
7276539944,1482819606,760613,516712,ACK_REQ,647205,
4384275869,1482819606,760613,443444,ACK_REQ,827290,
5776607540,1482819606,760613,505113,ACK_REQ,717077,
8129095892,1482819606,760613,505113,ACK_REQ,447820,
8860693336,1482819606,760613,516712,ACK_REQ,569674,
9799749442,1482819606,760613,516712,ACK_REQ,788342,
7099848391,1482819606,760613,443444,ACK_REQ,271286,
3219993959,1482819606,760613,505113,ACK_REQ,578628,
6776794927,1482819606,760613,516712,ACK_REQ,479531,
4716790525,1482819606,760613,505113,ACK_REQ,977299,
6572139907,1482819606,760613,505113,ACK_REQ,889472,
6198369530,1482819606,760613,505113,ACK_REQ,373616,
7349735110,1482819606,760613,505113,ACK_REQ,501795,
3797741148,1482819606,760613,516712,ACK_REQ,991811,
6123160415,1482819606,760613,443444,ACK_REQ,718921,
3494742689,1482819606,760613,443444,ACK_REQ,845957,
5435842633,1482819606,760613,516712,ACK_REQ,719671,
6041064484,1482819606,760613,443444,ACK_REQ,775341,
1353242607,1482819606,760613,505113,ACK_REQ,468854,
6565834532,1482819607,760613,505113,ACK_REQ,371499,
4111001472,1482819607,760613,505113,ACK_REQ,491663,
5663038130,1482819607,760613,516712,ACK_REQ,992847,
8267518540,1482819607,760613,505113,ACK_REQ,214170,
1547032137,1482819607,760613,443444,ACK_REQ,671085,
7629206435,1482819607,760613,443444,ACK_REQ,535847,
2334671596,1482819607,760613,443444,ACK_REQ,762521,
1313998299,1482819607,760613,505113,ACK_REQ,268157,
3480982638,1482819607,760613,516712,ACK_REQ,631252,
7952212724,1482819607,760613,505113,ACK_REQ,966788,
1142738666,1482819607,760613,443444,ACK_REQ,167822,
8585537194,1482819607,760613,505113,ACK_REQ,857065,
9776904736,1482819607,760613,505113,ACK_REQ,351455,
8311225780,1482819607,760613,443444,ACK_REQ,632723,
6601148928,1482819607,760613,505113,ACK_REQ,684573,
9306906716,1482819607,760613,516712,ACK_REQ,855709,
2714280153,1482819607,760613,516712,ACK_REQ,322573,
6438981723,1482819607,760613,516712,ACK_REQ,402899,
5572111433,1482819607,760613,516712,ACK_REQ,492988,
8885772511,1482819607,760613,443444,ACK_REQ,151630,
1457973666,1482819607,760613,443444,ACK_REQ,156752,
9966761459,1482819607,760613,443444,ACK_REQ,724298,
8116253049,1482819607,760613,443444,ACK_REQ,521852,
2236622890,1482819607,760613,443444,ACK_REQ,768086,
2588187518,1482819607,760613,505113,ACK_REQ,371344,
7305378007,1482819607,760613,516712,ACK_REQ,956686,
4213495570,1482819607,760613,443444,ACK_REQ,478268,
7366756914,1482819607,760613,516712,ACK_REQ,585756,
2076753768,1482819607,760613,505113,ACK_REQ,955604,
4292554629,1482819607,760613,505113,ACK_REQ,583303,
1734925534,1482819607,760613,443444,ACK_REQ,383420,
7450769191,1482819607,760613,516712,ACK_REQ,682073,
3240815879,1482819607,760613,516712,ACK_REQ,796697,
6311912604,1482819607,760613,443444,ACK_REQ,344780,
5272543857,1482819607,760613,443444,ACK_REQ,116388,
7767359354,1482819607,760613,505113,ACK_REQ,613595,
7453863947,1482819607,760613,516712,ACK_REQ,255432,
7848157644,1482819607,760613,505113,ACK_REQ,321351,
6600481052,1482819607,760613,505113,ACK_REQ,436308,
3003423133,1482819607,760613,516712,ACK_REQ,853381,
2518871704,1482819607,760613,516712,ACK_REQ,636998,
3531923015,1482819607,760613,443444,ACK_REQ,950774,
6843262280,1482819607,760613,516712,ACK_REQ,548101,
3569529750,1482819607,760613,505113,ACK_REQ,118632,
5635584865,1482819607,760613,505113,ACK_REQ,682222,
6436525581,1482819607,760613,516712,ACK_REQ,437760,
4155230273,1482819607,760613,443444,ACK_REQ,610510,
8787134632,1482819607,760613,443444,ACK_REQ,836498,
4521512841,1482819607,760613,516712,ACK_REQ,152372,
3839807384,1482819607,760613,505113,ACK_REQ,830419,
1188234786,1482819607,760613,443444,ACK_REQ,788536,
1670202290,1482819607,760613,516712,ACK_REQ,254871,
4235365742,1482819607,760613,505113,ACK_REQ,128728,
8216227945,1482819607,760613,505113,ACK_REQ,180812,
8538619552,1482819607,760613,443444,ACK_REQ,790518,
7099515202,1482819607,760613,505113,ACK_REQ,306212,
2024424057,1482819607,760613,443444,ACK_REQ,124044,
9631726514,1482819607,760613,443444,ACK_REQ,574779,
9651647272,1482819607,760613,516712,ACK_REQ,410487,
7702408631,1482819607,760613,505113,ACK_REQ,411904,
5797004425,1482819607,760613,505113,ACK_REQ,572911,
5282240634,1482819607,760613,505113,ACK_REQ,202218,
7104162887,1482819607,760613,505113,ACK_REQ,479549,
1139277197,1482819607,760613,505113,ACK_REQ,263276,
2914285812,1482819607,760613,505113,ACK_REQ,690861,
8536765177,1482819607,760613,443444,ACK_REQ,218452,
6932400694,1482819607,760613,505113,ACK_REQ,172049,
3190719998,1482819607,760613,443444,ACK_REQ,862605,
4634431940,1482819607,760613,516712,ACK_REQ,393288,
2264659647,1482819607,760613,505113,ACK_REQ,962563,
6660304979,1482819607,760613,516712,ACK_REQ,939415,
7288086987,1482819607,760613,443444,ACK_REQ,981922,
3198473090,1482819607,760613,505113,ACK_REQ,280755,
5947564416,1482819607,760613,516712,ACK_REQ,168625,
8561334044,1482819607,760613,505113,ACK_REQ,292464,
2629900639,1482819607,760613,516712,ACK_REQ,445566,
5712670818,1482819607,760613,443444,ACK_REQ,553213,
1954271793,1482819607,760613,443444,ACK_REQ,525536,
1486068934,1482819607,760613,443444,ACK_REQ,944703,
7902011665,1482819607,760613,516712,ACK_REQ,714291,
9520847780,1482819607,760613,505113,ACK_REQ,793297,
6334134589,1482819607,760613,443444,ACK_REQ,240861,
3806933677,1482819607,760613,443444,ACK_REQ,301912,
6158884477,1482819607,760613,516712,ACK_REQ,151050,
6433826886,1482819608,760613,516712,ACK_REQ,256002,
7409525601,1482819608,760613,516712,ACK_REQ,622675,
5308158504,1482819608,760613,443444,ACK_REQ,524778,
6936737570,1482819608,760613,516712,ACK_REQ,798802,
7480257405,1482819608,760613,516712,ACK_REQ,682548,
4919017285,1482819608,760613,505113,ACK_REQ,458490,
5910533312,1482819608,760613,505113,ACK_REQ,942918,
2624974301,1482819608,760613,443444,ACK_REQ,686438,
2442494811,1482819609,760613,516712,ACK_REQ,288727,
4591613781,1482819609,760613,516712,ACK_REQ,308656,
4854724319,1482819609,760613,443444,ACK_REQ,215708,
5365819430,1482819609,760613,443444,ACK_REQ,729224,
1718694581,1482819609,760613,443444,ACK_REQ,535503,
6065485417,1482819609,760613,443444,ACK_REQ,340571,
2544636456,1482819609,760613,505113,ACK_REQ,167267,
3683888867,1482819609,760613,516712,ACK_REQ,464635,
1464055291,1482819609,760613,516712,ACK_REQ,706956,
4486323076,1482819609,760613,505113,ACK_REQ,430005,
9495394142,1482819609,760613,505113,ACK_REQ,165259,
3118007694,1482819609,760613,516712,ACK_REQ,434987,
2486229080,1482819609,760613,443444,ACK_REQ,567612,
8672929506,1482819609,760613,505113,ACK_REQ,458563,
9359438918,1482819609,760613,443444,ACK_REQ,290352,
3133870921,1482819609,760613,516712,ACK_REQ,916992,
4206099952,1482819609,760613,516712,ACK_REQ,437760,
9442500756,1482819609,760613,516712,ACK_REQ,254871,
2171080472,1482819609,760613,516712,ACK_REQ,714291,
7243107135,1482819609,760613,516712,ACK_REQ,798802,
6224916239,1482819609,760613,516712,ACK_REQ,288727,
6083436213,1482819609,760613,443444,ACK_REQ,156752,
1397514295,1482819609,760613,443444,ACK_REQ,383420,
5018228897,1482819609,760613,443444,ACK_REQ,116388,
2469485321,1482819609,760613,443444,ACK_REQ,574779,
3537828158,1482819609,760613,443444,ACK_REQ,944703,
5153157077,1482819609,760613,505113,ACK_REQ,321351,
4966438858,1482819610,760613,505113,ACK_REQ,306212,
7584569969,1482819610,760613,505113,ACK_REQ,479549,
4849617075,1482819610,760613,516712,ACK_REQ,682073,
4427903137,1482819610,760613,516712,ACK_REQ,152372,
9528215176,1482819610,760613,516712,ACK_REQ,622675,
2871894156,1482819610,760613,443444,ACK_REQ,788536,
8578184339,1482819610,760613,443444,ACK_REQ,981922,
4247112097,1482819610,760613,505113,ACK_REQ,128728,
9439539995,1482819610,760613,505113,ACK_REQ,180812,
9924652019,1482819610,760613,505113,ACK_REQ,411904,
3947592582,1482819610,760613,505113,ACK_REQ,202218,
1742283253,1482819610,760613,505113,ACK_REQ,690861,
9750621375,1482819610,760613,505113,ACK_REQ,942918,
8072092415,1482819610,760613,443444,ACK_REQ,683744,
2373046673,1482819610,760613,505113,ACK_REQ,903529,
7780447634,1482819610,760613,516712,ACK_REQ,129730,
8540934766,1482819610,760613,516712,ACK_REQ,565091,
7496658563,1482819610,760613,516712,ACK_REQ,406544,
5761609381,1482819610,760613,516712,ACK_REQ,752177,
7165121396,1482819610,760613,443444,ACK_REQ,719931,
8648219319,1482819610,760613,443444,ACK_REQ,224329,
5576013301,1482819610,760613,505113,ACK_REQ,878572,
5838312698,1482819610,760613,505113,ACK_REQ,317565,
7192572915,1482819610,760613,443444,ACK_REQ,238214,
9934701837,1482819610,760613,516712,ACK_REQ,141843,
1996829995,1482819610,760613,443444,ACK_REQ,981083,
5881794085,1482819610,760613,443444,ACK_REQ,501157,
5029164420,1482819610,760613,505113,ACK_REQ,175000,
7815749812,1482819610,760613,443444,ACK_REQ,697120,
4852870201,1482819610,760613,505113,ACK_REQ,967299,
3620516839,1482819610,760613,516712,ACK_REQ,486750,
8348327127,1482819610,760613,516712,ACK_REQ,152925,
4468245929,1482819610,760613,505113,ACK_REQ,563799,
4607266234,1482819610,760613,505113,ACK_REQ,240374,
8052929527,1482819610,760613,516712,ACK_REQ,738720,
7767897866,1482819610,760613,505113,ACK_REQ,226503,
9540397900,1482819610,760613,516712,ACK_REQ,433541,
9929032148,1482819610,760613,505113,ACK_REQ,846613,
8116114120,1482819610,760613,443444,ACK_REQ,563416,
3972399761,1482819610,760613,443444,ACK_REQ,388654,
9171884789,1482819610,760613,443444,ACK_REQ,642952,
1532480955,1482819610,760613,443444,ACK_REQ,168320,
5126840077,1482819610,760613,505113,ACK_REQ,776376,
9260868019,1482819610,760613,443444,ACK_REQ,956755,
3685915114,1482819610,760613,443444,ACK_REQ,139933,
2281776882,1482819610,760613,516712,ACK_REQ,734326,
6338270766,1482819610,760613,443444,ACK_REQ,356045,
4621136790,1482819610,760613,516712,ACK_REQ,765273,
7832384145,1482819610,760613,505113,ACK_REQ,207060,
8407830741,1482819610,760613,516712,ACK_REQ,255297,
8097035791,1482819610,760613,516712,ACK_REQ,515186,
6163219175,1482819610,760613,443444,ACK_REQ,101362,
6596025946,1482819610,760613,516712,ACK_REQ,831156,
4258051626,1482819610,760613,516712,ACK_REQ,238771,
4919907833,1482819610,760613,505113,ACK_REQ,769407,
5870014232,1482819610,760613,443444,ACK_REQ,249646,
4693536400,1482819610,760613,443444,ACK_REQ,557645,
8760809369,1482819610,760613,516712,ACK_REQ,809296,
5669740069,1482819610,760613,516712,ACK_REQ,480945,
3128031033,1482819610,760613,443444,ACK_REQ,131782,
8730608221,1482819610,760613,516712,ACK_REQ,213991,
6991374765,1482819610,760613,516712,ACK_REQ,489508,
