1694075801,1482819566,506863,516712,ACK_REQ,689378,
8682564046,1482819566,506863,475246,ACK_REQ,859199,
8222336245,1482819566,506863,516712,ACK_REQ,493734,
8738658851,1482819566,506863,443444,ACK_REQ,691479,
3289700794,1482819566,506863,443444,ACK_REQ,538826,
2233235329,1482819566,506863,443444,ACK_REQ,383708,
5161773287,1482819566,506863,164831,ACK_REQ,113923,
5459363912,1482819566,506863,164831,ACK_REQ,313589,
2265887677,1482819566,506863,443444,ACK_REQ,548041,
6300929194,1482819566,506863,443444,ACK_REQ,416066,
1337477725,1482819566,506863,516712,ACK_REQ,731517,
9342396513,1482819566,506863,443444,ACK_REQ,320639,
3613386820,1482819566,506863,475246,ACK_REQ,162662,
7415839691,1482819566,506863,516712,ACK_REQ,360264,
2072836363,1482819566,506863,443444,ACK_REQ,667338,
7928316747,1482819566,506863,516712,ACK_REQ,238844,
6758597717,1482819566,506863,443444,ACK_REQ,748313,
3914852751,1482819566,506863,443444,ACK_REQ,788216,
8670945889,1482819567,506863,475246,ACK_REQ,469944,
8123305905,1482819567,506863,516712,ACK_REQ,913303,
4464333278,1482819567,506863,443444,ACK_REQ,469029,
2307533094,1482819567,506863,164831,ACK_REQ,233017,
8382393416,1482819567,506863,443444,ACK_REQ,257523,
7851421874,1482819567,506863,475246,ACK_REQ,764191,
7938171658,1482819567,506863,164831,ACK_REQ,459116,
5104179435,1482819567,506863,516712,ACK_REQ,761876,
6936617899,1482819567,506863,516712,ACK_REQ,615311,
8257702135,1482819567,506863,516712,ACK_REQ,104704,
1881634965,1482819567,506863,443444,ACK_REQ,404723,
3514539810,1482819567,506863,516712,ACK_REQ,615497,
1135509996,1482819567,506863,164831,ACK_REQ,926196,
1317645926,1482819567,506863,443444,ACK_REQ,554126,
9045649757,1482819567,506863,516712,ACK_REQ,976372,
5324260486,1482819567,506863,164831,ACK_REQ,576456,
6189031598,1482819567,506863,516712,ACK_REQ,391404,
6347939709,1482819567,506863,164831,ACK_REQ,714742,
8061865958,1482819567,506863,164831,ACK_REQ,429141,
3277177735,1482819567,506863,475246,ACK_REQ,162201,
6945384668,1482819567,506863,443444,ACK_REQ,428804,
3181065239,1482819567,506863,164831,ACK_REQ,878308,
5541582160,1482819567,506863,516712,ACK_REQ,568373,
1540964148,1482819567,506863,516712,ACK_REQ,121496,
9298669369,1482819567,506863,443444,ACK_REQ,981429,
1187877499,1482819567,506863,443444,ACK_REQ,215751,
2556206223,1482819567,506863,516712,ACK_REQ,276939,
5264946954,1482819567,506863,443444,ACK_REQ,640130,
5866149005,1482819567,506863,475246,ACK_REQ,697873,
3260047370,1482819567,506863,164831,ACK_REQ,776299,
3394607407,1482819567,506863,475246,ACK_REQ,970539,
3255824127,1482819567,506863,516712,ACK_REQ,890713,
1682887177,1482819567,506863,164831,ACK_REQ,520406,
9159714264,1482819567,506863,443444,ACK_REQ,721728,
7411084565,1482819567,506863,164831,ACK_REQ,543912,
1596160712,1482819567,506863,164831,ACK_REQ,944858,
3594599734,1482819567,506863,516712,ACK_REQ,652862,
2793332150,1482819567,506863,443444,ACK_REQ,586344,
5370390200,1482819567,506863,164831,ACK_REQ,473618,
5816000544,1482819567,506863,164831,ACK_REQ,212485,
1927792256,1482819567,506863,164831,ACK_REQ,489978,
8492437195,1482819567,506863,475246,ACK_REQ,714067,
6941777263,1482819567,506863,516712,ACK_REQ,169873,
2271992034,1482819567,506863,516712,ACK_REQ,614657,
4990379881,1482819567,506863,443444,ACK_REQ,772646,
