UUID,Posted On,From Remitter,To Remitter,Message TypeSender Txn Num
2733774861,1482819388,443444,760613,REQ_NEW,143401,
5694826087,1482819388,443444,922196,REQ_NEW,731380,
3151481863,1482819388,443444,922196,REQ_NEW,292803,
7945891249,1482819388,443444,506863,REQ_NEW,335945,
7336174944,1482819388,443444,760613,REQ_NEW,721736,
2329911532,1482819389,443444,506863,REQ_NEW,712168,
4102203408,1482819389,443444,506863,REQ_NEW,515182,
2274394479,1482819389,443444,506863,REQ_NEW,156097,
1266913383,1482819389,443444,505113,REQ_NEW,670535,
8412447599,1482819389,443444,760613,REQ_NEW,981374,
1624735261,1482819389,443444,760613,REQ_NEW,417095,
8537947357,1482819389,443444,594629,REQ_NEW,732612,
7800582103,1482819389,443444,505113,REQ_NEW,843393,
7276287421,1482819389,443444,506863,REQ_NEW,997904,
2500294316,1482819389,443444,760613,REQ_NEW,625769,
4913105840,1482819389,443444,760613,REQ_NEW,419177,
4915257840,1482819389,443444,594629,REQ_NEW,218223,
5666007886,1482819389,443444,505113,REQ_NEW,967288,
5459615616,1482819389,443444,760613,REQ_NEW,322951,
3526609127,1482819389,443444,760613,REQ_NEW,701025,
1917566479,1482819389,443444,506863,REQ_NEW,247906,
4415842173,1482819389,443444,506863,REQ_NEW,103017,
5791269428,1482819390,443444,922196,REQ_NEW,231990,
9023999435,1482819390,443444,594629,REQ_NEW,768552,
1249179507,1482819390,443444,505113,REQ_NEW,668697,
7740025320,1482819390,443444,642247,REQ_NEW,812469,
6139287807,1482819390,443444,506863,REQ_NEW,849889,
7442523252,1482819390,443444,922196,REQ_NEW,514382,
6514043925,1482819390,443444,594629,REQ_NEW,869007,
7467494549,1482819390,443444,505113,REQ_NEW,684231,
1285744108,1482819390,443444,642247,REQ_NEW,128466,
3953526545,1482819390,443444,506863,REQ_NEW,300879,
1239266233,1482819391,443444,760613,REQ_NEW,622064,
7310962403,1482819391,443444,760613,REQ_NEW,403247,
6624621230,1482819391,443444,642247,REQ_NEW,360761,
9242934405,1482819391,443444,506863,REQ_NEW,707634,
9148439482,1482819391,443444,505113,REQ_NEW,260757,
1475234342,1482819391,443444,505113,REQ_NEW,413548,
1398318053,1482819391,443444,506863,REQ_NEW,604997,
5112880391,1482819391,443444,760613,REQ_NEW,771218,
1164305975,1482819391,443444,505113,REQ_NEW,456262,
8173257841,1482819391,443444,594629,REQ_NEW,648484,
7381629514,1482819391,443444,505113,REQ_NEW,823800,
2270215020,1482819391,443444,505113,REQ_NEW,271870,
2134009872,1482819391,443444,506863,REQ_NEW,536924,
4407807908,1482819391,443444,594629,REQ_NEW,690621,
4508919333,1482819391,443444,594629,REQ_NEW,847702,
1692335413,1482819391,443444,922196,REQ_NEW,923007,
5837475304,1482819391,443444,505113,REQ_NEW,481799,
