UUID,Posted On,From Remitter,To Remitter,Message TypeSender Txn num
7218702211,2016-12-26T07:37:18+00:00,516712,922196,REQ_CAN,667665,
7034712313,2016-12-26T07:37:18+00:00,516712,922196,REQ_CAN,706289,
4553506640,2016-12-26T07:37:18+00:00,516712,922196,REQ_CAN,538436,
6361157905,2016-12-26T07:37:18+00:00,516712,922196,REQ_CAN,529620,
7489112785,2016-12-26T07:37:18+00:00,516712,922196,REQ_CAN,597348,
6881612315,2016-12-26T07:37:19+00:00,443444,922196,REQ_CAN,840088,
7610603428,2016-12-26T07:37:19+00:00,443444,922196,REQ_CAN,165539,
9699133014,2016-12-26T07:37:19+00:00,443444,922196,REQ_CAN,439952,
8704712304,2016-12-26T07:37:19+00:00,475246,922196,REQ_CAN,607312,
8740163580,2016-12-26T07:37:19+00:00,475246,922196,REQ_CAN,534101,
8826649481,2016-12-26T07:37:19+00:00,475246,922196,REQ_CAN,150060,
2208017797,2016-12-26T07:37:19+00:00,475246,922196,REQ_CAN,147298,
1566189891,2016-12-26T07:37:19+00:00,475246,922196,REQ_CAN,384648,
1735009241,2016-12-26T07:37:19+00:00,164831,922196,REQ_CAN,226599,
5087325779,2016-12-26T07:37:19+00:00,164831,922196,REQ_CAN,150584,
7328349828,2016-12-26T07:37:19+00:00,164831,922196,REQ_CAN,637690,
4005398658,2016-12-26T07:37:19+00:00,164831,922196,REQ_CAN,104487,
3902973916,2016-12-26T07:37:19+00:00,164831,922196,REQ_CAN,707249,
1985291953,2016-12-26T07:37:19+00:00,164831,922196,REQ_CAN,261797,
7175171455,2016-12-26T07:37:19+00:00,164831,922196,REQ_CAN,506176,
1259933577,2016-12-27T04:45:55+00:00,516712,922196,REQ_CAN,488553,
7568626400,2016-12-27T04:45:55+00:00,516712,922196,REQ_CAN,540009,
8045011815,2016-12-27T04:45:55+00:00,516712,922196,REQ_CAN,563613,
8494886484,2016-12-27T04:45:55+00:00,516712,922196,REQ_CAN,941360,
3495379137,2016-12-27T04:45:55+00:00,443444,922196,REQ_CAN,613920,
5564928331,2016-12-27T04:45:56+00:00,475246,922196,REQ_CAN,407862,
9780646190,2016-12-27T04:45:56+00:00,475246,922196,REQ_CAN,196881,
8409029251,2016-12-27T04:45:56+00:00,475246,922196,REQ_CAN,315476,
2384428561,2016-12-27T04:45:56+00:00,164831,922196,REQ_CAN,566648,
7132157990,2016-12-27T04:45:56+00:00,164831,922196,REQ_CAN,753761,
7540335304,2016-12-27T04:45:56+00:00,164831,922196,REQ_CAN,182358,
9332367330,2016-12-27T06:10:56+00:00,516712,922196,REQ_CAN,227692,
3041151882,2016-12-27T06:10:56+00:00,443444,922196,REQ_CAN,850326,
4488314815,2016-12-27T06:10:56+00:00,443444,922196,REQ_CAN,844812,
8777595576,2016-12-27T06:10:56+00:00,475246,922196,REQ_CAN,497923,
7651679100,2016-12-27T06:10:56+00:00,475246,922196,REQ_CAN,106403,
8396393454,2016-12-27T06:18:03+00:00,516712,922196,REQ_CAN,436092,
2186190774,2016-12-27T06:18:03+00:00,516712,922196,REQ_CAN,283357,
6188669961,2016-12-27T06:18:04+00:00,443444,922196,REQ_CAN,967323,
4627209605,2016-12-27T06:18:04+00:00,475246,922196,REQ_CAN,255187,
7770801600,2016-12-27T06:18:04+00:00,164831,922196,REQ_CAN,690993,
3957063078,2016-12-27T06:18:47+00:00,516712,922196,REQ_CAN,439979,
8583814908,2016-12-27T06:18:47+00:00,516712,922196,REQ_CAN,184214,
9231314095,2016-12-27T06:18:47+00:00,516712,922196,REQ_CAN,585629,
5793747826,2016-12-27T06:18:47+00:00,516712,922196,REQ_CAN,782748,
8067433109,2016-12-27T06:18:47+00:00,443444,922196,REQ_CAN,292803,
1273262039,2016-12-27T06:18:47+00:00,443444,922196,REQ_CAN,514382,
7639024901,2016-12-27T06:18:48+00:00,443444,922196,REQ_CAN,162704,
1218705605,2016-12-27T06:18:48+00:00,443444,922196,REQ_CAN,946160,
9235918893,2016-12-27T06:18:48+00:00,475246,922196,REQ_CAN,832393,
2652974480,2016-12-27T06:18:48+00:00,475246,922196,REQ_CAN,836945,
6110869055,2016-12-27T06:18:48+00:00,164831,922196,REQ_CAN,457712,
4722226381,2016-12-27T06:18:54+00:00,516712,922196,REQ_CAN,857932,
2389242736,2016-12-27T06:18:55+00:00,443444,922196,REQ_CAN,353169,
7713983281,2016-12-27T06:18:55+00:00,443444,922196,REQ_CAN,957546,
6791988554,2016-12-27T06:18:55+00:00,443444,922196,REQ_CAN,967323,
5608289127,2016-12-27T06:18:55+00:00,443444,922196,REQ_CAN,606814,
1922504669,2016-12-27T06:18:55+00:00,475246,922196,REQ_CAN,832393,
6392744595,2016-12-27T06:18:55+00:00,475246,922196,REQ_CAN,604576,
8430628732,2016-12-27T06:18:55+00:00,164831,922196,REQ_CAN,826769,
1802173482,2016-12-27T06:18:58+00:00,516712,922196,REQ_CAN,857932,
2458571760,2016-12-27T06:18:58+00:00,516712,922196,REQ_CAN,439979,
6859291551,2016-12-27T06:18:58+00:00,516712,922196,REQ_CAN,799050,
7626388785,2016-12-27T06:18:59+00:00,443444,922196,REQ_CAN,333637,
5806856480,2016-12-27T06:18:59+00:00,475246,922196,REQ_CAN,832393,
3299790900,2016-12-27T06:18:59+00:00,475246,922196,REQ_CAN,952225,
2672192355,2016-12-27T06:18:59+00:00,475246,922196,REQ_CAN,403510,
7451034216,2016-12-27T06:18:59+00:00,164831,922196,REQ_CAN,832783,
3761631528,2016-12-27T06:18:59+00:00,164831,922196,REQ_CAN,407098,
8423396288,2016-12-27T06:19:02+00:00,516712,922196,REQ_CAN,436092,
5141851031,2016-12-27T06:19:02+00:00,516712,922196,REQ_CAN,265883,
6615669118,2016-12-27T06:19:02+00:00,516712,922196,REQ_CAN,585629,
7202969171,2016-12-27T06:19:02+00:00,516712,922196,REQ_CAN,988450,
6089975122,2016-12-27T06:19:02+00:00,443444,922196,REQ_CAN,231990,
2399685595,2016-12-27T06:19:02+00:00,443444,922196,REQ_CAN,923007,
3652890815,2016-12-27T06:19:02+00:00,443444,922196,REQ_CAN,451812,
5753436572,2016-12-27T06:19:02+00:00,475246,922196,REQ_CAN,189239,
1770127354,2016-12-27T06:19:02+00:00,475246,922196,REQ_CAN,468823,
2271299137,2016-12-27T06:19:02+00:00,475246,922196,REQ_CAN,934428,
2572857921,2016-12-27T06:19:02+00:00,475246,922196,REQ_CAN,404744,
