UUID,Posted On,From Remitter,To Remitter,Message TypeSender Txn Num
9365672442,1482819388,516712,594629,REQ_NEW,786963,
4336610758,1482819388,516712,505113,REQ_NEW,964765,
3894765081,1482819389,516712,505113,REQ_NEW,683535,
9264883184,1482819389,516712,642247,REQ_NEW,517858,
4075007844,1482819389,516712,922196,REQ_NEW,935135,
7433270805,1482819389,516712,594629,REQ_NEW,623233,
6891780903,1482819389,516712,760613,REQ_NEW,546179,
6184196913,1482819389,516712,760613,REQ_NEW,704284,
2554467234,1482819389,516712,922196,REQ_NEW,578922,
8133879158,1482819389,516712,505113,REQ_NEW,604148,
1198064659,1482819390,516712,922196,REQ_NEW,664636,
2017246838,1482819390,516712,505113,REQ_NEW,663897,
8409473448,1482819390,516712,642247,REQ_NEW,257924,
5795762477,1482819390,516712,594629,REQ_NEW,948606,
3534031446,1482819390,516712,505113,REQ_NEW,690103,
1153324171,1482819390,516712,760613,REQ_NEW,763752,
7456152182,1482819390,516712,506863,REQ_NEW,659140,
2212519920,1482819390,516712,760613,REQ_NEW,696969,
9474573615,1482819390,516712,760613,REQ_NEW,832262,
5634844581,1482819390,516712,505113,REQ_NEW,481075,
7389711752,1482819390,516712,594629,REQ_NEW,132623,
5520498679,1482819390,516712,505113,REQ_NEW,439334,
2570024004,1482819390,516712,506863,REQ_NEW,245347,
6355037920,1482819390,516712,642247,REQ_NEW,677180,
7747849439,1482819390,516712,760613,REQ_NEW,711533,
5570489063,1482819390,516712,760613,REQ_NEW,971627,
3711887417,1482819390,516712,760613,REQ_NEW,285216,
9525066251,1482819390,516712,760613,REQ_NEW,885753,
7183742447,1482819390,516712,505113,REQ_NEW,872828,
7128210254,1482819390,516712,760613,REQ_NEW,876889,
9796567540,1482819390,516712,505113,REQ_NEW,106089,
7385773837,1482819390,516712,760613,REQ_NEW,106819,
5895702336,1482819391,516712,642247,REQ_NEW,819947,
1645792872,1482819391,516712,760613,REQ_NEW,221609,
3756632258,1482819391,516712,760613,REQ_NEW,904715,
6633084398,1482819391,516712,594629,REQ_NEW,821752,
2777999911,1482819391,516712,594629,REQ_NEW,698253,
6744611526,1482819391,516712,505113,REQ_NEW,414711,
5499794559,1482819391,516712,642247,REQ_NEW,364066,
1321846716,1482819391,516712,505113,REQ_NEW,661085,
5924275599,1482819391,516712,505113,REQ_NEW,454695,
3934097468,1482819391,516712,505113,REQ_NEW,274870,
8744430633,1482819392,516712,760613,REQ_NEW,557692,
2490939926,1482819392,516712,506863,REQ_NEW,892395,
5720933933,1482819392,516712,505113,REQ_NEW,221938,
2826242250,1482819392,516712,760613,REQ_NEW,534984,
3582634789,1482819392,516712,594629,REQ_NEW,119003,
8591317983,1482819392,516712,922196,REQ_NEW,886044,
5773355483,1482819392,516712,760613,REQ_NEW,646002,
2075496552,1482819392,516712,594629,REQ_NEW,981824,
6285749065,1482819392,516712,642247,REQ_NEW,766964,
6706183134,1482819392,516712,922196,REQ_NEW,436092,
2833737331,1482819392,516712,505113,REQ_NEW,894855,
9871167847,1482819392,516712,642247,REQ_NEW,725591,
1730754712,1482819392,516712,506863,REQ_NEW,713786,
1752019034,1482819392,516712,922196,REQ_NEW,265883,
2286579194,1482819393,516712,760613,REQ_NEW,374710,
2981011906,1482819393,516712,505113,REQ_NEW,463954,
7028464140,1482819393,516712,760613,REQ_NEW,778980,
1545897795,1482819393,516712,594629,REQ_NEW,809753,
4196126566,1482819393,516712,594629,REQ_NEW,402089,
4511069622,1482819393,516712,594629,REQ_NEW,718195,
7487666172,1482819393,516712,506863,REQ_NEW,542327,
6690159207,1482819393,516712,505113,REQ_NEW,692822,
9176921299,1482819393,516712,505113,REQ_NEW,425894,
3317241286,1482819393,516712,922196,REQ_NEW,189630,
6689872393,1482819393,516712,506863,REQ_NEW,352478,
6799796639,1482819394,516712,922196,REQ_NEW,786752,
2434904143,1482819394,516712,594629,REQ_NEW,467575,
6301459494,1482819394,516712,594629,REQ_NEW,621711,
8879215500,1482819394,516712,505113,REQ_NEW,727070,
7368303477,1482819394,516712,505113,REQ_NEW,490595,
3890489589,1482819394,516712,642247,REQ_NEW,811532,
6332168634,1482819394,516712,506863,REQ_NEW,418674,
2554363943,1482819394,516712,505113,REQ_NEW,279613,
6299319612,1482819394,516712,642247,REQ_NEW,323592,
6222548667,1482819394,516712,642247,REQ_NEW,266621,
5277973117,1482819394,516712,760613,REQ_NEW,317377,
8292093727,1482819394,516712,922196,REQ_NEW,857932,
3613278502,1482819394,516712,760613,REQ_NEW,556540,
6143910688,1482819395,516712,505113,REQ_NEW,290145,
9367176025,1482819395,516712,505113,REQ_NEW,445673,
8933104256,1482819395,516712,505113,REQ_NEW,366887,
1928658084,1482819395,516712,505113,REQ_NEW,266045,
5010082308,1482819395,516712,506863,REQ_NEW,888304,
1124971705,1482819395,516712,506863,REQ_NEW,103970,
7756386681,1482819395,516712,594629,REQ_NEW,123427,
3595898371,1482819395,516712,760613,REQ_NEW,796904,
5581598646,1482819395,516712,506863,REQ_NEW,821820,
7777083731,1482819395,516712,505113,REQ_NEW,580799,
6836969582,1482819395,516712,506863,REQ_NEW,805362,
4023421442,1482819395,516712,760613,REQ_NEW,934230,
7685027582,1482819395,516712,642247,REQ_NEW,370461,
8178230007,1482819395,516712,505113,REQ_NEW,633914,
1986494621,1482819395,516712,760613,REQ_NEW,691583,
7390539248,1482819395,516712,922196,REQ_NEW,439979,
1653785232,1482819395,516712,506863,REQ_NEW,677490,
3602923237,1482819395,516712,505113,REQ_NEW,484078,
9653147000,1482819396,516712,506863,REQ_NEW,164406,
5664644685,1482819396,516712,760613,REQ_NEW,877925,
8371564225,1482819396,516712,760613,REQ_NEW,894780,
3850576340,1482819396,516712,760613,REQ_NEW,645214,
1509984090,1482819396,516712,642247,REQ_NEW,272544,
6161902948,1482819396,516712,506863,REQ_NEW,844554,
9711543489,1482819396,516712,642247,REQ_NEW,631294,
7335269651,1482819396,516712,594629,REQ_NEW,353440,
9602577985,1482819396,516712,505113,REQ_NEW,973783,
8468891097,1482819396,516712,760613,REQ_NEW,896325,
2182773441,1482819396,516712,505113,REQ_NEW,220354,
5184267452,1482819396,516712,594629,REQ_NEW,177383,
5106843275,1482819396,516712,594629,REQ_NEW,160428,
3658816307,1482819396,516712,594629,REQ_NEW,642638,
2888280604,1482819397,516712,594629,REQ_NEW,219089,
7616984492,1482819397,516712,594629,REQ_NEW,546925,
8188538775,1482819397,516712,760613,REQ_NEW,595351,
8533289323,1482819397,516712,506863,REQ_NEW,638235,
2630742595,1482819397,516712,760613,REQ_NEW,398796,
3292956220,1482819397,516712,642247,REQ_NEW,469722,
5963989974,1482819397,516712,594629,REQ_NEW,235338,
3752655988,1482819397,516712,922196,REQ_NEW,179478,
8094407618,1482819397,516712,594629,REQ_NEW,894794,
6991258201,1482819397,516712,922196,REQ_NEW,184214,
6796766713,1482819398,516712,642247,REQ_NEW,909244,
7583642713,1482819398,516712,505113,REQ_NEW,137890,
4049306659,1482819398,516712,642247,REQ_NEW,323405,
3587578212,1482819398,516712,642247,REQ_NEW,809633,
4308732374,1482819398,516712,506863,REQ_NEW,903558,
9458834877,1482819398,516712,922196,REQ_NEW,445938,
9910327573,1482819398,516712,505113,REQ_NEW,362146,
8267680727,1482819398,516712,642247,REQ_NEW,267135,
7604560447,1482819398,516712,506863,REQ_NEW,690776,
5892473697,1482819398,516712,505113,REQ_NEW,150586,
8836441603,1482819398,516712,642247,REQ_NEW,223150,
9693530021,1482819398,516712,505113,REQ_NEW,329201,
5911946897,1482819398,516712,505113,REQ_NEW,190966,
8680416835,1482819398,516712,594629,REQ_NEW,212183,
7755221562,1482819398,516712,922196,REQ_NEW,585629,
2574935042,1482819398,516712,594629,REQ_NEW,272019,
1735862108,1482819399,516712,922196,REQ_NEW,711915,
