9450768293,1482819636,505113,516712,ACK_REQ,174789,
5103135325,1482819636,505113,475246,ACK_REQ,889239,
3526776872,1482819636,505113,443444,ACK_REQ,302373,
5746705573,1482819636,505113,475246,ACK_REQ,572246,
7397947893,1482819636,505113,443444,ACK_REQ,116968,
8070001088,1482819636,505113,475246,ACK_REQ,345513,
7010637730,1482819636,505113,443444,ACK_REQ,185083,
3493815902,1482819636,505113,516712,ACK_REQ,796674,
2850623229,1482819636,505113,475246,ACK_REQ,639383,
6538176225,1482819636,505113,443444,ACK_REQ,698076,
9316389842,1482819636,505113,443444,ACK_REQ,611846,
5817003356,1482819636,505113,475246,ACK_REQ,684713,
3405588367,1482819636,505113,516712,ACK_REQ,452790,
7221688240,1482819636,505113,443444,ACK_REQ,780702,
5594812013,1482819636,505113,516712,ACK_REQ,986720,
3828297201,1482819636,505113,443444,ACK_REQ,747122,
3681377340,1482819636,505113,516712,ACK_REQ,267760,
9856805805,1482819636,505113,443444,ACK_REQ,225835,
1302543951,1482819636,505113,475246,ACK_REQ,261846,
8338962352,1482819636,505113,516712,ACK_REQ,228766,
8547326002,1482819636,505113,443444,ACK_REQ,802346,
5618489939,1482819636,505113,475246,ACK_REQ,679938,
9271858798,1482819636,505113,475246,ACK_REQ,882981,
6799520610,1482819636,505113,475246,ACK_REQ,385179,
6050700775,1482819636,505113,516712,ACK_REQ,596013,
4597049714,1482819636,505113,443444,ACK_REQ,698636,
7831943047,1482819636,505113,475246,ACK_REQ,728024,
6319879130,1482819636,505113,443444,ACK_REQ,608384,
5201712316,1482819636,505113,475246,ACK_REQ,872458,
3830911394,1482819636,505113,516712,ACK_REQ,634897,
7360329230,1482819636,505113,516712,ACK_REQ,403360,
2312633417,1482819636,505113,443444,ACK_REQ,573869,
3027405958,1482819636,505113,516712,ACK_REQ,266839,
3105856934,1482819636,505113,516712,ACK_REQ,139556,
4888224481,1482819636,505113,443444,ACK_REQ,864272,
9363392868,1482819636,505113,475246,ACK_REQ,284406,
6310129990,1482819636,505113,475246,ACK_REQ,740080,
2518194524,1482819636,505113,443444,ACK_REQ,913573,
2726944424,1482819636,505113,516712,ACK_REQ,408857,
6225971175,1482819636,505113,516712,ACK_REQ,126870,
9661964248,1482819636,505113,475246,ACK_REQ,564592,
5305474452,1482819636,505113,475246,ACK_REQ,512432,
1671003160,1482819636,505113,516712,ACK_REQ,582626,
5602061962,1482819636,505113,475246,ACK_REQ,492048,
2653671124,1482819636,505113,475246,ACK_REQ,977018,
7935908199,1482819636,505113,475246,ACK_REQ,190010,
9501381077,1482819636,505113,475246,ACK_REQ,559208,
3863648573,1482819636,505113,475246,ACK_REQ,627168,
2204218359,1482819636,505113,475246,ACK_REQ,944691,
2071946180,1482819636,505113,443444,ACK_REQ,253270,
1655169556,1482819636,505113,516712,ACK_REQ,346063,
1524167472,1482819636,505113,516712,ACK_REQ,629130,
8368101437,1482819636,505113,475246,ACK_REQ,978511,
6919911813,1482819637,505113,475246,ACK_REQ,942354,
2983569437,1482819637,505113,516712,ACK_REQ,573217,
7591525592,1482819637,505113,475246,ACK_REQ,451404,
6029787075,1482819637,505113,443444,ACK_REQ,429692,
9344100909,1482819637,505113,516712,ACK_REQ,264681,
9224895404,1482819637,505113,443444,ACK_REQ,535094,
8960431280,1482819637,505113,475246,ACK_REQ,976122,
4646563348,1482819637,505113,443444,ACK_REQ,443254,
3695261957,1482819637,505113,475246,ACK_REQ,407624,
