UUID,Posted On,From Remitter,To Remitter,Message Type,Sender Txn Num
5730754206,1482819484,475246,506863,REQ_CAN,263710,
3552858641,1482819484,475246,505113,REQ_CAN,866716,
4473420715,1482819484,475246,505113,REQ_CAN,525388,
4627209605,1482819484,475246,922196,REQ_CAN,255187,
5864013600,1482819484,475246,505113,REQ_CAN,208383,
9235538202,1482819484,475246,505113,REQ_CAN,345382,
2422233523,1482819484,475246,505113,REQ_CAN,637687,
6831337012,1482819484,475246,594629,REQ_CAN,115361,
1281379600,1482819484,475246,506863,REQ_CAN,257235,
1397185203,1482819484,475246,505113,REQ_CAN,265874,
7589914751,1482819484,475246,505113,REQ_CAN,781877,
5557534618,1482819484,475246,505113,REQ_CAN,201070,
UUID,Posted On,From Remitter,To Remitter,Message Type,Sender Txn Num
9235918893,1482819528,475246,922196,REQ_CAN,832393,
3665076233,1482819528,475246,505113,REQ_CAN,640763,
6580031969,1482819528,475246,506863,REQ_CAN,117589,
2333111290,1482819528,475246,594629,REQ_CAN,235724,
7279467149,1482819528,475246,505113,REQ_CAN,938877,
8848130243,1482819528,475246,505113,REQ_CAN,969495,
6672228236,1482819528,475246,505113,REQ_CAN,606885,
2652974480,1482819528,475246,922196,REQ_CAN,836945,
UUID,Posted On,From Remitter,To Remitter,Message Type,Sender Txn Num
1922504669,1482819535,475246,922196,REQ_CAN,832393,
6263987933,1482819535,475246,505113,REQ_CAN,640763,
7819105543,1482819535,475246,505113,REQ_CAN,326464,
1331325846,1482819535,475246,506863,REQ_CAN,626266,
6392744595,1482819535,475246,922196,REQ_CAN,604576,
8989922817,1482819535,475246,594629,REQ_CAN,767178,
2273833710,1482819535,475246,505113,REQ_CAN,273575,
UUID,Posted On,From Remitter,To Remitter,Message Type,Sender Txn Num
5806856480,1482819539,475246,922196,REQ_CAN,832393,
8786231406,1482819539,475246,505113,REQ_CAN,866716,
5230600697,1482819539,475246,506863,REQ_CAN,923697,
3299790900,1482819539,475246,922196,REQ_CAN,952225,
2672192355,1482819539,475246,922196,REQ_CAN,403510,
1285873561,1482819539,475246,505113,REQ_CAN,326464,
3267136177,1482819539,475246,505113,REQ_CAN,938877,
6292349632,1482819539,475246,506863,REQ_CAN,630475,
5214516976,1482819539,475246,594629,REQ_CAN,303105,
6810149319,1482819539,475246,506863,REQ_CAN,828868,
UUID,Posted On,From Remitter,To Remitter,Message Type,Sender Txn Num
8104491979,1482819542,475246,506863,REQ_CAN,294218,
5753436572,1482819542,475246,922196,REQ_CAN,189239,
2369212670,1482819542,475246,505113,REQ_CAN,640763,
9698189015,1482819542,475246,505113,REQ_CAN,334608,
1770127354,1482819542,475246,922196,REQ_CAN,468823,
9537529259,1482819542,475246,506863,REQ_CAN,949883,
3301482349,1482819542,475246,594629,REQ_CAN,974808,
8764441215,1482819542,475246,506863,REQ_CAN,956661,
2271299137,1482819542,475246,922196,REQ_CAN,934428,
5212887732,1482819542,475246,505113,REQ_CAN,938877,
1417546082,1482819542,475246,505113,REQ_CAN,637687,
2572857921,1482819542,475246,922196,REQ_CAN,404744,
6299207992,1482819542,475246,506863,REQ_CAN,573151,
1522905184,1482819542,475246,505113,REQ_CAN,255520,
