7386825570,1482819621,594629,475246,ACK_REQ,453201,
9013233528,1482819621,594629,516712,ACK_REQ,717447,
7383401357,1482819621,594629,475246,ACK_REQ,828415,
4426891079,1482819621,594629,516712,ACK_REQ,515348,
7715307021,1482819621,594629,475246,ACK_REQ,572008,
3507220030,1482819621,594629,475246,ACK_REQ,402008,
8965966287,1482819621,594629,475246,ACK_REQ,307751,
8910811471,1482819621,594629,516712,ACK_REQ,938736,
4285572745,1482819621,594629,443444,ACK_REQ,869584,
6630374216,1482819621,594629,516712,ACK_REQ,721005,
8529453755,1482819621,594629,475246,ACK_REQ,333182,
4221527461,1482819621,594629,443444,ACK_REQ,834284,
7310615453,1482819621,594629,475246,ACK_REQ,737673,
1170737454,1482819621,594629,475246,ACK_REQ,716478,
5743060471,1482819621,594629,475246,ACK_REQ,120147,
6697032584,1482819621,594629,475246,ACK_REQ,603208,
1819891428,1482819621,594629,443444,ACK_REQ,684528,
5381419936,1482819621,594629,475246,ACK_REQ,604903,
2229833412,1482819621,594629,516712,ACK_REQ,183981,
9496221244,1482819621,594629,475246,ACK_REQ,465545,
3893225471,1482819621,594629,516712,ACK_REQ,219753,
3200452208,1482819621,594629,516712,ACK_REQ,329197,
9404426155,1482819621,594629,475246,ACK_REQ,102974,
2923377889,1482819621,594629,443444,ACK_REQ,989429,
5880418464,1482819621,594629,475246,ACK_REQ,124048,
5704953609,1482819621,594629,516712,ACK_REQ,821196,
5562467041,1482819621,594629,516712,ACK_REQ,236133,
6629878508,1482819621,594629,516712,ACK_REQ,193172,
7258092715,1482819621,594629,443444,ACK_REQ,852182,
7899613696,1482819621,594629,475246,ACK_REQ,597811,
9466974596,1482819621,594629,516712,ACK_REQ,922571,
4771443216,1482819621,594629,475246,ACK_REQ,905619,
2575253441,1482819621,594629,516712,ACK_REQ,834385,
7887794706,1482819621,594629,475246,ACK_REQ,797120,
1193053562,1482819621,594629,516712,ACK_REQ,491545,
1676153793,1482819621,594629,475246,ACK_REQ,662920,
3676977965,1482819621,594629,443444,ACK_REQ,922056,
5105576481,1482819621,594629,516712,ACK_REQ,496778,
6343185593,1482819621,594629,443444,ACK_REQ,820881,
5320774526,1482819621,594629,475246,ACK_REQ,412010,
3869424874,1482819622,594629,516712,ACK_REQ,414779,
8993905480,1482819622,594629,475246,ACK_REQ,281394,
7271590870,1482819622,594629,443444,ACK_REQ,432579,
7998978335,1482819622,594629,443444,ACK_REQ,597631,
3359665687,1482819622,594629,516712,ACK_REQ,365596,
5434376400,1482819622,594629,516712,ACK_REQ,954237,
5034463463,1482819622,594629,475246,ACK_REQ,955065,
4861249561,1482819622,594629,475246,ACK_REQ,494517,
7220428500,1482819622,594629,516712,ACK_REQ,942340,
7049400920,1482819622,594629,443444,ACK_REQ,366906,
3760392218,1482819622,594629,443444,ACK_REQ,344580,
6288151253,1482819622,594629,443444,ACK_REQ,792098,
5893699599,1482819622,594629,475246,ACK_REQ,520689,
5021843907,1482819622,594629,516712,ACK_REQ,273285,
8212590721,1482819622,594629,516712,ACK_REQ,668462,
5275011236,1482819622,594629,475246,ACK_REQ,698757,
1570850627,1482819622,594629,475246,ACK_REQ,923309,
7724086677,1482819622,594629,475246,ACK_REQ,861399,
3095554229,1482819622,594629,443444,ACK_REQ,918059,
3224381123,1482819622,594629,516712,ACK_REQ,294964,
3785163278,1482819622,594629,516712,ACK_REQ,476697,
4599330051,1482819622,594629,475246,ACK_REQ,362726,
7305230428,1482819622,594629,475246,ACK_REQ,641365,
2765443206,1482819622,594629,443444,ACK_REQ,104128,
9317235337,1482819622,594629,516712,ACK_REQ,598355,
6486983695,1482819622,594629,516712,ACK_REQ,933525,
7581366495,1482819622,594629,443444,ACK_REQ,562015,
8081556351,1482819622,594629,516712,ACK_REQ,472479,
3843060883,1482819622,594629,516712,ACK_REQ,843607,
4592261992,1482819622,594629,516712,ACK_REQ,843910,
4006197975,1482819622,594629,443444,ACK_REQ,849069,
4344859962,1482819622,594629,516712,ACK_REQ,651143,
9124939050,1482819622,594629,443444,ACK_REQ,747944,
4609882455,1482819622,594629,443444,ACK_REQ,811099,
1669462479,1482819622,594629,443444,ACK_REQ,568378,
3063620798,1482819622,594629,516712,ACK_REQ,420697,
7866548831,1482819622,594629,475246,ACK_REQ,239098,
8365855497,1482819622,594629,475246,ACK_REQ,209771,
2600106788,1482819622,594629,516712,ACK_REQ,558020,
1689680310,1482819622,594629,443444,ACK_REQ,502864,
6174477559,1482819622,594629,516712,ACK_REQ,789845,
1281655094,1482819622,594629,516712,ACK_REQ,327935,
7893993249,1482819622,594629,475246,ACK_REQ,817133,
3948632811,1482819622,594629,443444,ACK_REQ,220900,
9024313370,1482819622,594629,475246,ACK_REQ,395517,
3411865858,1482819622,594629,516712,ACK_REQ,420034,
5794775604,1482819622,594629,516712,ACK_REQ,638658,
4704792110,1482819622,594629,443444,ACK_REQ,968032,
4171005311,1482819622,594629,475246,ACK_REQ,916199,
1413426472,1482819622,594629,475246,ACK_REQ,959484,
2331031630,1482819622,594629,516712,ACK_REQ,125269,
8627603064,1482819622,594629,516712,ACK_REQ,866346,
2278170480,1482819622,594629,443444,ACK_REQ,430123,
8917533441,1482819622,594629,443444,ACK_REQ,784462,
1231961990,1482819622,594629,516712,ACK_REQ,417068,
8905472444,1482819622,594629,516712,ACK_REQ,406371,
3289120817,1482819622,594629,516712,ACK_REQ,801816,
1206914933,1482819622,594629,516712,ACK_REQ,712548,
6356327452,1482819622,594629,475246,ACK_REQ,796748,
2227901136,1482819622,594629,516712,ACK_REQ,660953,
3785202451,1482819622,594629,516712,ACK_REQ,896137,
3335413454,1482819622,594629,516712,ACK_REQ,346148,
2940912500,1482819622,594629,475246,ACK_REQ,187069,
8357788599,1482819622,594629,443444,ACK_REQ,706266,
9284568696,1482819622,594629,475246,ACK_REQ,881099,
4939289403,1482819622,594629,516712,ACK_REQ,412145,
8341760952,1482819622,594629,475246,ACK_REQ,236559,
9043863572,1482819622,594629,443444,ACK_REQ,483285,
8904771969,1482819622,594629,516712,ACK_REQ,156336,
9423416757,1482819622,594629,443444,ACK_REQ,408920,
6717898092,1482819622,594629,516712,ACK_REQ,849029,
9682329223,1482819622,594629,475246,ACK_REQ,757464,
7172353109,1482819622,594629,475246,ACK_REQ,128874,
9403896475,1482819622,594629,475246,ACK_REQ,868728,
1732488253,1482819622,594629,443444,ACK_REQ,981452,
9214227274,1482819622,594629,475246,ACK_REQ,164834,
3049306470,1482819622,594629,443444,ACK_REQ,963074,
1959618105,1482819622,594629,475246,ACK_REQ,903981,
3629326854,1482819622,594629,516712,ACK_REQ,685828,
4783790622,1482819622,594629,443444,ACK_REQ,692043,
5886735309,1482819623,594629,516712,ACK_REQ,210174,
3900440221,1482819623,594629,475246,ACK_REQ,434855,
6111871774,1482819623,594629,516712,ACK_REQ,824145,
8243915310,1482819623,594629,516712,ACK_REQ,405267,
1964249891,1482819623,594629,443444,ACK_REQ,219699,
9472468307,1482819623,594629,443444,ACK_REQ,523901,
6844181550,1482819623,594629,516712,ACK_REQ,965703,
5520275728,1482819623,594629,475246,ACK_REQ,956752,
9528621977,1482819623,594629,516712,ACK_REQ,269894,
7738858647,1482819623,594629,516712,ACK_REQ,861973,
2272215102,1482819623,594629,516712,ACK_REQ,915424,
5047344573,1482819623,594629,516712,ACK_REQ,154819,
1845345175,1482819623,594629,516712,ACK_REQ,200302,
1317245297,1482819623,594629,475246,ACK_REQ,759172,
1428221593,1482819623,594629,516712,ACK_REQ,914993,
4513368219,1482819623,594629,516712,ACK_REQ,788595,
9976167244,1482819623,594629,516712,ACK_REQ,647258,
7039110357,1482819623,594629,516712,ACK_REQ,782040,
7187952450,1482819623,594629,475246,ACK_REQ,932558,
1746731781,1482819623,594629,475246,ACK_REQ,108239,
5865823823,1482819623,594629,516712,ACK_REQ,605826,
5909755188,1482819623,594629,443444,ACK_REQ,124400,
4807586827,1482819623,594629,443444,ACK_REQ,901840,
9318095389,1482819623,594629,443444,ACK_REQ,424293,
2925428066,1482819623,594629,443444,ACK_REQ,439060,
8533972055,1482819623,594629,475246,ACK_REQ,467381,
9173834222,1482819623,594629,516712,ACK_REQ,351904,
6747117087,1482819623,594629,475246,ACK_REQ,443058,
2829273575,1482819623,594629,516712,ACK_REQ,877730,
5983671605,1482819623,594629,475246,ACK_REQ,309344,
3934418240,1482819623,594629,516712,ACK_REQ,801816,
8505731742,1482819623,594629,516712,ACK_REQ,405267,
8280438638,1482819623,594629,516712,ACK_REQ,788595,
4346230133,1482819623,594629,443444,ACK_REQ,568378,
9794424229,1482819623,594629,443444,ACK_REQ,502864,
6253740498,1482819623,594629,443444,ACK_REQ,483285,
8683995918,1482819623,594629,443444,ACK_REQ,523901,
3108110224,1482819623,594629,475246,ACK_REQ,236559,
