UUID,Posted On,Remitter
UUID,Posted On,Remitter
UUID,Posted On,Remitter
UUID,Posted On,Remitter
UUID,Posted On,Remitter
UUID,Posted On,Remitter
UUID,Posted On,Remitter
UUID,Posted On,Remitter
UUID,Posted On,Remitter
UUID,Posted On,Remitter
7273319448,1483077947,516712,,INF_RMT,
5578759048,1483077947,443444,,INF_RMT,
4477409193,1483077947,475246,,INF_RMT,
6330818094,1483077947,164831,,INF_RMT,
7647277291,1483077947,505113,,INF_RMT,
3383580227,1483077947,642247,,INF_RMT,
9880127945,1483077947,506863,,INF_RMT,
9701591855,1483077948,922196,,INF_RMT,
5076059210,1483077948,760613,,INF_RMT,
2458718809,1483077948,594629,,INF_RMT,
9624937106,1483077948,505113,,INF_RMT,
UUID,Posted On,Remitter
4727079417,1483353681,516712,,NEW_RMT,
8630110525,1483353681,443444,,NEW_RMT,
4875730961,1483353681,475246,,NEW_RMT,
6113028005,1483353681,164831,,NEW_RMT,
3522929842,1483353681,505113,,NEW_RMT,
8887562374,1483353681,642247,,NEW_RMT,
7372544756,1483353681,506863,,NEW_RMT,
9205606416,1483353681,922196,,NEW_RMT,
1489734463,1483353681,760613,,NEW_RMT,
3929972055,1483353681,594629,,NEW_RMT,
1889408764,1483353681,505113,,NEW_RMT,
