UUID,Posted On,From Remitter,To Remitter,Message TypeSender Txn num
5006061572,2016-12-26T07:37:18+00:00,516712,642247,REQ_CAN,498843,
6033927117,2016-12-26T07:37:18+00:00,516712,642247,REQ_CAN,467733,
6830574519,2016-12-26T07:37:19+00:00,516712,642247,REQ_CAN,986715,
8586478255,2016-12-26T07:37:19+00:00,443444,642247,REQ_CAN,284267,
3192445679,2016-12-27T04:45:55+00:00,516712,642247,REQ_CAN,560182,
5670607490,2016-12-27T04:45:55+00:00,516712,642247,REQ_CAN,218311,
6886345315,2016-12-27T04:45:55+00:00,443444,642247,REQ_CAN,595744,
7846600111,2016-12-27T06:10:56+00:00,516712,642247,REQ_CAN,424604,
2042759542,2016-12-27T06:10:56+00:00,516712,642247,REQ_CAN,406731,
8936579036,2016-12-27T06:10:56+00:00,443444,642247,REQ_CAN,622396,
4829612785,2016-12-27T06:10:56+00:00,443444,642247,REQ_CAN,482801,
5037567470,2016-12-27T06:10:56+00:00,443444,642247,REQ_CAN,260975,
4558953869,2016-12-27T06:18:03+00:00,516712,642247,REQ_CAN,784474,
3551641511,2016-12-27T06:18:04+00:00,443444,642247,REQ_CAN,360761,
3727418480,2016-12-27T06:18:04+00:00,443444,642247,REQ_CAN,583514,
9669650407,2016-12-27T06:18:04+00:00,443444,642247,REQ_CAN,888517,
6111794169,2016-12-27T06:18:47+00:00,516712,642247,REQ_CAN,811532,
7406331134,2016-12-27T06:18:47+00:00,516712,642247,REQ_CAN,323405,
2903915813,2016-12-27T06:18:47+00:00,516712,642247,REQ_CAN,980376,
4247144706,2016-12-27T06:18:47+00:00,443444,642247,REQ_CAN,812469,
5919606976,2016-12-27T06:18:54+00:00,516712,642247,REQ_CAN,364066,
1112864198,2016-12-27T06:18:54+00:00,516712,642247,REQ_CAN,469722,
2329822942,2016-12-27T06:18:54+00:00,516712,642247,REQ_CAN,980376,
3772207675,2016-12-27T06:18:55+00:00,443444,642247,REQ_CAN,859953,
7364170477,2016-12-27T06:18:55+00:00,443444,642247,REQ_CAN,296032,
5974125787,2016-12-27T06:18:55+00:00,443444,642247,REQ_CAN,200774,
8619577506,2016-12-27T06:18:58+00:00,516712,642247,REQ_CAN,819947,
7396709158,2016-12-27T06:18:58+00:00,516712,642247,REQ_CAN,631294,
7747855879,2016-12-27T06:18:58+00:00,443444,642247,REQ_CAN,583514,
8181401316,2016-12-27T06:18:59+00:00,443444,642247,REQ_CAN,642004,
4683895861,2016-12-27T06:19:02+00:00,516712,642247,REQ_CAN,323405,
3889177454,2016-12-27T06:19:02+00:00,443444,642247,REQ_CAN,128466,
