UUID,Posted On,From Remitter,To Remitter,Message Type,Sender Txn Num
7824941692,1482819483,516712,506863,REQ_CAN,659140,
8396393454,1482819483,516712,922196,REQ_CAN,436092,
9330217476,1482819483,516712,760613,REQ_CAN,374710,
5059237575,1482819483,516712,505113,REQ_CAN,425894,
4628423184,1482819483,516712,594629,REQ_CAN,621711,
8132804072,1482819483,516712,505113,REQ_CAN,279613,
9216033563,1482819483,516712,505113,REQ_CAN,266045,
3237443616,1482819483,516712,505113,REQ_CAN,484078,
4180416509,1482819483,516712,760613,REQ_CAN,896325,
3683903020,1482819483,516712,594629,REQ_CAN,177383,
8399890918,1482819483,516712,594629,REQ_CAN,219089,
4558953869,1482819483,516712,642247,REQ_CAN,784474,
2186190774,1482819483,516712,922196,REQ_CAN,283357,
UUID,Posted On,From Remitter,To Remitter,Message Type,Sender Txn Num
9941606051,1482819527,516712,505113,REQ_CAN,964765,
9324162378,1482819527,516712,505113,REQ_CAN,604148,
6235575522,1482819527,516712,505113,REQ_CAN,690103,
8022976587,1482819527,516712,760613,REQ_CAN,763752,
4842712969,1482819527,516712,594629,REQ_CAN,821752,
5617081728,1482819527,516712,760613,REQ_CAN,557692,
7645927369,1482819527,516712,760613,REQ_CAN,534984,
4087150789,1482819527,516712,760613,REQ_CAN,646002,
5901907225,1482819527,516712,760613,REQ_CAN,374710,
6111794169,1482819527,516712,642247,REQ_CAN,811532,
2503638669,1482819527,516712,505113,REQ_CAN,366887,
5215522854,1482819527,516712,505113,REQ_CAN,266045,
1326281446,1482819527,516712,760613,REQ_CAN,796904,
3957063078,1482819527,516712,922196,REQ_CAN,439979,
2442165882,1482819527,516712,506863,REQ_CAN,164406,
7976157985,1482819527,516712,505113,REQ_CAN,220354,
3597257809,1482819527,516712,594629,REQ_CAN,160428,
2582372460,1482819527,516712,594629,REQ_CAN,235338,
8583814908,1482819527,516712,922196,REQ_CAN,184214,
7406331134,1482819527,516712,642247,REQ_CAN,323405,
9231314095,1482819527,516712,922196,REQ_CAN,585629,
5598831087,1482819527,516712,505113,REQ_CAN,864178,
6255624590,1482819527,516712,760613,REQ_CAN,828274,
5793747826,1482819527,516712,922196,REQ_CAN,782748,
5625375579,1482819527,516712,760613,REQ_CAN,751235,
2903915813,1482819527,516712,642247,REQ_CAN,980376,
UUID,Posted On,From Remitter,To Remitter,Message Type,Sender Txn Num
1556851293,1482819534,516712,760613,REQ_CAN,285216,
6567857696,1482819534,516712,760613,REQ_CAN,904715,
5919606976,1482819534,516712,642247,REQ_CAN,364066,
4312692703,1482819534,516712,594629,REQ_CAN,119003,
3264359964,1482819534,516712,594629,REQ_CAN,981824,
5104647624,1482819534,516712,505113,REQ_CAN,463954,
4722226381,1482819534,516712,922196,REQ_CAN,857932,
5051493658,1482819534,516712,505113,REQ_CAN,290145,
8887990097,1482819534,516712,505113,REQ_CAN,484078,
1112864198,1482819534,516712,642247,REQ_CAN,469722,
4069929930,1482819534,516712,506863,REQ_CAN,903558,
2329822942,1482819534,516712,642247,REQ_CAN,980376,
UUID,Posted On,From Remitter,To Remitter,Message Type,Sender Txn Num
3790066692,1482819538,516712,760613,REQ_CAN,704284,
3406701229,1482819538,516712,594629,REQ_CAN,948606,
9818907842,1482819538,516712,506863,REQ_CAN,659140,
8619577506,1482819538,516712,642247,REQ_CAN,819947,
8293140138,1482819538,516712,760613,REQ_CAN,534984,
6096180292,1482819538,516712,594629,REQ_CAN,119003,
5082171944,1482819538,516712,760613,REQ_CAN,778980,
2647259612,1482819538,516712,594629,REQ_CAN,809753,
5625153420,1482819538,516712,594629,REQ_CAN,718195,
1802173482,1482819538,516712,922196,REQ_CAN,857932,
8977194433,1482819538,516712,506863,REQ_CAN,888304,
2458571760,1482819538,516712,922196,REQ_CAN,439979,
2278410485,1482819538,516712,505113,REQ_CAN,484078,
7396709158,1482819538,516712,642247,REQ_CAN,631294,
6007951022,1482819538,516712,594629,REQ_CAN,160428,
4482296222,1482819538,516712,506863,REQ_CAN,690776,
9098181148,1482819538,516712,505113,REQ_CAN,190966,
6859291551,1482819538,516712,922196,REQ_CAN,799050,
2758600922,1482819538,516712,760613,REQ_CAN,828274,
UUID,Posted On,From Remitter,To Remitter,Message Type,Sender Txn Num
1748594517,1482819541,516712,594629,REQ_CAN,948606,
9696434175,1482819541,516712,594629,REQ_CAN,132623,
8423396288,1482819542,516712,922196,REQ_CAN,436092,
5141851031,1482819542,516712,922196,REQ_CAN,265883,
9706323871,1482819542,516712,760613,REQ_CAN,374710,
1746500265,1482819542,516712,506863,REQ_CAN,542327,
2972336225,1482819542,516712,760613,REQ_CAN,894780,
4683895861,1482819542,516712,642247,REQ_CAN,323405,
6615669118,1482819542,516712,922196,REQ_CAN,585629,
7202969171,1482819542,516712,922196,REQ_CAN,988450,
