4742463318,1482819557,642247,443444,ACK_REQ,788747,
1888808049,1482819557,642247,443444,ACK_REQ,760647,
1806776157,1482819557,642247,516712,ACK_REQ,781339,
4377688185,1482819557,642247,443444,ACK_REQ,209852,
3130494309,1482819557,642247,516712,ACK_REQ,680665,
7729579792,1482819557,642247,516712,ACK_REQ,103085,
3035792602,1482819557,642247,516712,ACK_REQ,587659,
2424008219,1482819557,642247,443444,ACK_REQ,562504,
7564216387,1482819557,642247,516712,ACK_REQ,744237,
2201422107,1482819557,642247,443444,ACK_REQ,992622,
3918986973,1482819557,642247,443444,ACK_REQ,377736,
6054494005,1482819557,642247,516712,ACK_REQ,744038,
4000899025,1482819557,642247,516712,ACK_REQ,961872,
1496545224,1482819557,642247,443444,ACK_REQ,537838,
1247447667,1482819557,642247,443444,ACK_REQ,498323,
1447690387,1482819557,642247,516712,ACK_REQ,277292,
1674005776,1482819557,642247,443444,ACK_REQ,233690,
4418351293,1482819557,642247,516712,ACK_REQ,593449,
1769902176,1482819557,642247,516712,ACK_REQ,823526,
7620372126,1482819557,642247,516712,ACK_REQ,558089,
1207327780,1482819557,642247,516712,ACK_REQ,226023,
5354459257,1482819557,642247,516712,ACK_REQ,366553,
2565047261,1482819557,642247,516712,ACK_REQ,585776,
1352833943,1482819557,642247,516712,ACK_REQ,744677,
6652275870,1482819557,642247,516712,ACK_REQ,570731,
9034928927,1482819557,642247,443444,ACK_REQ,601500,
9539886727,1482819557,642247,443444,ACK_REQ,242995,
3058008788,1482819558,642247,516712,ACK_REQ,823107,
7714592024,1482819558,642247,443444,ACK_REQ,487385,
7327717500,1482819558,642247,516712,ACK_REQ,866599,
8664408374,1482819558,642247,443444,ACK_REQ,731961,
6051027956,1482819558,642247,443444,ACK_REQ,187690,
4373226786,1482819558,642247,516712,ACK_REQ,140956,
4646420621,1482819558,642247,516712,ACK_REQ,166406,
6319568075,1482819558,642247,516712,ACK_REQ,964031,
6631900928,1482819558,642247,443444,ACK_REQ,460932,
8311761460,1482819558,642247,443444,ACK_REQ,516315,
2649367671,1482819558,642247,443444,ACK_REQ,131203,
5109307166,1482819558,642247,443444,ACK_REQ,958320,
7269012311,1482819558,642247,516712,ACK_REQ,144696,
8092412470,1482819558,642247,516712,ACK_REQ,868837,
4055384787,1482819558,642247,516712,ACK_REQ,581870,
1851139650,1482819558,642247,443444,ACK_REQ,209031,
9777119934,1482819558,642247,516712,ACK_REQ,652088,
2588042439,1482819558,642247,516712,ACK_REQ,122026,
8175184951,1482819558,642247,516712,ACK_REQ,892455,
7050642466,1482819558,642247,516712,ACK_REQ,376907,
9397975278,1482819558,642247,443444,ACK_REQ,743186,
5911530120,1482819558,642247,516712,ACK_REQ,725823,
4852899748,1482819558,642247,516712,ACK_REQ,339527,
2720073651,1482819558,642247,443444,ACK_REQ,352460,
5245723392,1482819558,642247,443444,ACK_REQ,284267,
8672040646,1482819558,642247,516712,ACK_REQ,670589,
8862900735,1482819558,642247,516712,ACK_REQ,992011,
3152737909,1482819558,642247,516712,ACK_REQ,130817,
8348694428,1482819558,642247,443444,ACK_REQ,487260,
4853868342,1482819558,642247,443444,ACK_REQ,503358,
2187698656,1482819558,642247,516712,ACK_REQ,172894,
7367779368,1482819558,642247,516712,ACK_REQ,498843,
1129708188,1482819558,642247,516712,ACK_REQ,809679,
1570374432,1482819558,642247,443444,ACK_REQ,185243,
1423244483,1482819558,642247,443444,ACK_REQ,546636,
5773818277,1482819558,642247,443444,ACK_REQ,170045,
8407939066,1482819558,642247,516712,ACK_REQ,693404,
9636406065,1482819558,642247,443444,ACK_REQ,198883,
6439751023,1482819558,642247,443444,ACK_REQ,318803,
3112820166,1482819558,642247,516712,ACK_REQ,873619,
6731458224,1482819558,642247,443444,ACK_REQ,963499,
3059379991,1482819558,642247,443444,ACK_REQ,455473,
