UUID,Posted On,From Remitter,To Remitter,Message Type,Sender Txn Num
8318230286,1482819484,164831,506863,REQ_CAN,246784,
7770801600,1482819484,164831,922196,REQ_CAN,690993,
UUID,Posted On,From Remitter,To Remitter,Message Type,Sender Txn Num
7321509287,1482819528,164831,506863,REQ_CAN,231392,
7061521870,1482819528,164831,506863,REQ_CAN,941054,
6110869055,1482819528,164831,922196,REQ_CAN,457712,
UUID,Posted On,From Remitter,To Remitter,Message Type,Sender Txn Num
8430628732,1482819535,164831,922196,REQ_CAN,826769,
UUID,Posted On,From Remitter,To Remitter,Message Type,Sender Txn Num
1807128137,1482819539,164831,506863,REQ_CAN,387891,
2346035292,1482819539,164831,506863,REQ_CAN,828125,
1822193988,1482819539,164831,506863,REQ_CAN,835290,
7451034216,1482819539,164831,922196,REQ_CAN,832783,
3761631528,1482819539,164831,922196,REQ_CAN,407098,
8753832524,1482819539,164831,506863,REQ_CAN,753771,
UUID,Posted On,From Remitter,To Remitter,Message Type,Sender Txn Num
5222747596,1482819542,164831,922196,REQ_CAN,799899,
5345732159,1482819542,164831,922196,REQ_CAN,826769,
1769949398,1482819542,164831,922196,REQ_CAN,892854,
7617366720,1482819543,164831,506863,REQ_CAN,508065,
