2929853538,1482819586,922196,475246,ACK_REQ,532698,
4318606343,1482819586,922196,443444,ACK_REQ,120643,
6329411966,1482819586,922196,164831,ACK_REQ,224547,
7555949404,1482819586,922196,164831,ACK_REQ,889591,
6353959484,1482819586,922196,516712,ACK_REQ,611474,
9760609360,1482819586,922196,475246,ACK_REQ,115499,
5597274446,1482819586,922196,475246,ACK_REQ,878601,
9686258713,1482819586,922196,516712,ACK_REQ,877111,
4417173797,1482819586,922196,516712,ACK_REQ,429329,
5925445656,1482819586,922196,475246,ACK_REQ,652477,
2339085395,1482819586,922196,443444,ACK_REQ,728349,
9210132335,1482819586,922196,516712,ACK_REQ,585302,
8112448544,1482819586,922196,516712,ACK_REQ,977199,
7744938905,1482819586,922196,516712,ACK_REQ,716275,
1785029683,1482819586,922196,475246,ACK_REQ,251013,
7664974630,1482819586,922196,516712,ACK_REQ,510656,
2884728670,1482819586,922196,475246,ACK_REQ,322696,
1322058099,1482819586,922196,516712,ACK_REQ,903439,
7534541147,1482819586,922196,443444,ACK_REQ,192552,
1402473009,1482819586,922196,475246,ACK_REQ,822292,
7244493043,1482819586,922196,516712,ACK_REQ,496872,
4074872029,1482819586,922196,443444,ACK_REQ,556431,
7923960277,1482819586,922196,475246,ACK_REQ,928107,
2813805227,1482819586,922196,443444,ACK_REQ,456701,
4855610540,1482819586,922196,475246,ACK_REQ,928822,
6308250185,1482819586,922196,443444,ACK_REQ,964554,
5618733906,1482819586,922196,164831,ACK_REQ,431480,
1291762333,1482819586,922196,164831,ACK_REQ,995305,
8098410202,1482819586,922196,443444,ACK_REQ,349021,
9998652376,1482819586,922196,164831,ACK_REQ,532203,
4896948945,1482819586,922196,475246,ACK_REQ,965107,
5480028944,1482819586,922196,443444,ACK_REQ,731494,
1911950683,1482819586,922196,164831,ACK_REQ,704770,
9751163467,1482819586,922196,443444,ACK_REQ,324912,
3004002701,1482819586,922196,443444,ACK_REQ,940342,
9370435425,1482819587,922196,443444,ACK_REQ,655889,
2080126302,1482819587,922196,164831,ACK_REQ,991452,
2189578271,1482819587,922196,164831,ACK_REQ,586626,
9462983149,1482819587,922196,164831,ACK_REQ,241291,
3690643897,1482819587,922196,164831,ACK_REQ,331747,
2357725353,1482819587,922196,164831,ACK_REQ,713165,
9607953152,1482819587,922196,516712,ACK_REQ,818289,
6772312928,1482819587,922196,475246,ACK_REQ,297818,
1425008128,1482819587,922196,164831,ACK_REQ,873397,
6613423784,1482819587,922196,475246,ACK_REQ,140806,
3206608652,1482819587,922196,475246,ACK_REQ,769042,
9710362389,1482819587,922196,516712,ACK_REQ,452542,
9869969444,1482819587,922196,443444,ACK_REQ,394953,
7886140870,1482819587,922196,164831,ACK_REQ,687905,
3008832462,1482819587,922196,443444,ACK_REQ,732499,
3273485802,1482819587,922196,443444,ACK_REQ,934877,
2745536521,1482819587,922196,475246,ACK_REQ,927291,
6854127008,1482819587,922196,164831,ACK_REQ,660698,
5106083562,1482819587,922196,443444,ACK_REQ,866996,
3294385872,1482819587,922196,475246,ACK_REQ,870107,
3685782200,1482819587,922196,516712,ACK_REQ,889463,
