UUID,Posted On,From Remitter,To Remitter,Message TypeSender Txn num
4874930765,2016-12-27T04:41:22+00:00,443444,760613,REQ_NEW,870196,
6653351307,2016-12-27T04:41:22+00:00,505113,760613,REQ_NEW,374439,
6027267882,2016-12-27T04:41:22+00:00,516712,760613,REQ_NEW,973510,
1847650737,2016-12-27T04:41:22+00:00,516712,760613,REQ_NEW,193882,
8763367252,2016-12-27T04:41:21+00:00,505113,760613,REQ_NEW,444581,
8428236654,2016-12-27T04:41:21+00:00,516712,760613,REQ_NEW,965447,
6247154721,2016-12-27T04:41:21+00:00,443444,760613,REQ_NEW,922917,
6534319844,2016-12-27T04:41:21+00:00,516712,760613,REQ_NEW,622164,
9250635661,2016-12-27T04:41:22+00:00,516712,760613,REQ_NEW,336390,
8670299499,2016-12-27T04:41:22+00:00,505113,760613,REQ_NEW,215446,
4671404040,2016-12-27T04:41:22+00:00,443444,760613,REQ_NEW,782946,
8547103300,2016-12-27T04:41:15+00:00,505113,760613,REQ_NEW,433351,
1549407596,2016-12-27T04:41:15+00:00,505113,760613,REQ_NEW,410366,
4360840499,2016-12-27T04:41:15+00:00,516712,760613,REQ_NEW,401110,
8582469640,2016-12-27T04:41:15+00:00,443444,760613,REQ_NEW,925250,
4934381978,2016-12-27T04:41:15+00:00,505113,760613,REQ_NEW,762407,
2916530618,2016-12-27T04:41:15+00:00,516712,760613,REQ_NEW,697854,
5382687179,2016-12-27T04:41:15+00:00,516712,760613,REQ_NEW,496208,
9521542767,2016-12-27T04:41:15+00:00,516712,760613,REQ_NEW,296959,
5674495984,2016-12-27T04:41:16+00:00,505113,760613,REQ_NEW,862587,
9901546190,2016-12-27T04:41:16+00:00,443444,760613,REQ_NEW,376055,
2360497620,2016-12-27T04:41:16+00:00,516712,760613,REQ_NEW,623423,
3446758377,2016-12-27T04:41:16+00:00,505113,760613,REQ_NEW,450578,
9360874770,2016-12-27T04:41:16+00:00,516712,760613,REQ_NEW,372219,
9608502219,2016-12-27T04:41:16+00:00,516712,760613,REQ_NEW,414162,
7089125567,2016-12-27T04:41:16+00:00,516712,760613,REQ_NEW,167401,
3257130857,2016-12-27T04:41:16+00:00,505113,760613,REQ_NEW,741203,
4849162458,2016-12-27T04:41:17+00:00,505113,760613,REQ_NEW,422381,
1421331590,2016-12-27T04:41:17+00:00,443444,760613,REQ_NEW,335073,
9587668361,2016-12-27T04:41:17+00:00,505113,760613,REQ_NEW,686946,
9731577592,2016-12-27T04:41:17+00:00,443444,760613,REQ_NEW,762656,
1720394327,2016-12-27T04:41:17+00:00,443444,760613,REQ_NEW,538834,
7351434236,2016-12-27T04:41:17+00:00,505113,760613,REQ_NEW,830469,
8458317122,2016-12-27T04:41:17+00:00,505113,760613,REQ_NEW,368700,
5948774010,2016-12-27T04:41:18+00:00,443444,760613,REQ_NEW,694943,
3634936200,2016-12-27T04:41:18+00:00,443444,760613,REQ_NEW,961311,
2090327972,2016-12-27T04:41:18+00:00,505113,760613,REQ_NEW,163576,
5302409319,2016-12-27T04:41:18+00:00,516712,760613,REQ_NEW,617379,
9027064306,2016-12-27T04:41:18+00:00,443444,760613,REQ_NEW,808812,
5266424736,2016-12-27T04:41:18+00:00,505113,760613,REQ_NEW,744891,
5882452371,2016-12-27T04:41:18+00:00,443444,760613,REQ_NEW,825453,
8505994490,2016-12-27T04:41:18+00:00,516712,760613,REQ_NEW,724394,
6949800808,2016-12-27T04:41:18+00:00,505113,760613,REQ_NEW,705221,
4953859691,2016-12-27T04:41:18+00:00,505113,760613,REQ_NEW,607401,
4397414630,2016-12-27T04:41:18+00:00,443444,760613,REQ_NEW,515867,
4366279927,2016-12-27T04:41:18+00:00,505113,760613,REQ_NEW,872211,
5849168079,2016-12-27T04:41:19+00:00,443444,760613,REQ_NEW,448858,
9539709576,2016-12-27T04:41:19+00:00,505113,760613,REQ_NEW,399165,
2185518830,2016-12-27T04:41:19+00:00,443444,760613,REQ_NEW,564113,
